trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2017-12-12,1.17668,1.17175,1.1748,1.17417,0.0006300000000001,6.300000000001305,True,False,1,0,1.0,up_sweep,2017-12-13 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,10.900000000000354,1.730158730158428,,False,,,False,False,False
2017-12-13,1.18258,1.17342,1.18437,1.18286,0.0015099999999999,15.099999999999005,False,True,0,1,1.0,down_sweep,2017-12-14 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,5.1000000000001044,0.33774834437089013,,False,,,False,False,False
2017-12-14,1.18624,1.17706,1.179,1.17732,0.0016800000000001,16.80000000000126,True,False,1,0,0.0,up_sweep,2017-12-15 02:34:00,2.0,False,True,80.0,mid_35_85,False,False,False,2.80000000000058,0.1666666666666887,0.0,True,6.699999999999484,0.3988095238094632,False,False,False
2017-12-18,1.1834,1.17754,1.17844,1.17764,0.0007999999999999,7.999999999999119,True,False,1,0,1.0,up_sweep,2017-12-19 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,8.500000000000174,1.0625000000001388,,False,,,False,False,False
2017-12-19,1.18486,1.18048,1.1846,1.18352,0.0010800000000001,10.80000000000192,True,False,2,0,1.0,up_sweep,2017-12-20 01:02:00,1.0,True,False,10.0,low_0_35,False,False,False,2.6999999999999247,0.2499999999999486,0.0,True,2.100000000000435,0.19444444444445017,False,False,False
2017-12-20,1.19017,1.18432,1.18818,1.18706,0.00112,11.2000000000001,True,False,3,0,0.0,down_sweep,2017-12-21 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,3.20000000000098,0.28571428571437063,,False,,,False,False,False
2017-12-21,1.1879,1.18493,1.18534,1.18169,0.0036500000000001,36.50000000000153,False,True,0,1,1.0,up_sweep,2017-12-22 01:34:00,1.0,True,False,95.0,high_85_100,False,False,False,2.4999999999986144,0.06849315068489067,0.0,False,6.999999999999229,0.19178082191777907,False,False,False
2017-12-26,1.18786,1.18521,1.18645,1.18551,0.0009399999999999,9.399999999999409,True,False,1,0,1.0,up_sweep,2017-12-27 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,18.499999999999073,1.9680851063830038,,False,,,False,False,False
2017-12-27,1.19103,1.18852,1.19057,1.18969,0.0008799999999999,8.799999999999919,True,False,2,0,1.0,up_sweep,2017-12-28 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,25.900000000000922,2.9431818181819502,,False,,,False,False,False
2017-12-28,1.19589,1.19365,1.19491,1.19369,0.0012199999999999,12.199999999999989,True,False,3,0,1.0,up_sweep,2017-12-29 01:00:00,1.0,True,False,50.0,mid_35_85,True,False,True,2.20000000000109,0.18032786885254853,0.0,True,9.200000000000319,0.7540983606557645,False,False,False
