trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2019-12-10,1.10977,1.10739,1.10959,1.10901,0.00058,5.800000000000249,True,False,2,0,1.0,down_sweep,2019-12-11 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,1.900000000001345,0.32758620689676954,0.0,True,5.800000000000249,1.0,False,False,False
2019-12-11,1.11448,1.10783,1.11402,1.11314,0.0008799999999999,8.799999999999919,True,False,3,0,0.0,up_sweep,2019-12-12 01:01:00,1.0,True,False,85.0,high_85_100,True,True,True,0.10000000000065512,0.011363636363710914,0.0,False,1.7000000000000348,0.19318181818182392,False,False,False
2019-12-12,1.11541,1.11029,1.11833,1.1168,0.00153,15.300000000000312,False,True,0,1,0.0,down_sweep,2019-12-13 01:27:00,1.0,True,False,100.0,high_85_100,False,False,False,2.500000000000835,0.16339869281050876,0.0,True,3.2999999999994145,0.21568627450976127,False,False,False
2019-12-16,1.11581,1.11349,1.11403,1.11341,0.00062,6.200000000000649,False,True,0,1,0.0,up_sweep,2019-12-17 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,7.399999999999629,1.1935483870965893,,False,,,False,False,False
2019-12-17,1.11666,1.11445,1.11512,1.11389,0.0012299999999998,12.299999999998423,False,True,0,2,1.0,down_sweep,2019-12-18 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,4.699999999999704,0.38211382113823633,,False,,,False,False,False
2019-12-18,1.11342,1.11111,1.11247,1.11145,0.00102,10.200000000000207,True,False,1,0,1.0,up_sweep,2019-12-19 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,1.9999999999997797,0.19607843137252345,0.0,True,5.999999999999339,0.5882352941175704,False,False,False
2019-12-19,1.11306,1.11072,1.11232,1.11159,0.0007299999999998,7.299999999998974,True,False,2,0,0.0,down_sweep,2019-12-20 01:12:00,1.0,True,False,65.0,mid_35_85,False,False,False,0.2999999999997449,0.04109589041092974,0.0,False,1.40000000000029,0.19178082191787488,False,False,False
2019-12-23,1.10958,1.10699,1.10938,1.10869,0.00069,6.900000000000794,True,False,1,0,1.0,down_sweep,2019-12-24 01:01:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,0.5999999999994898,0.08695652173904649,0.0,False,6.699999999999484,0.9710144927534367,False,False,False
2019-12-24,1.10934,1.10759,1.10885,1.10795,0.0008999999999999,8.999999999999009,True,False,2,0,0.0,down_sweep,2019-12-25 02:18:00,2.0,False,True,80.0,mid_35_85,False,False,False,6.500000000000394,0.7222222222223456,0.0,False,5.699999999999594,0.633333333333358,False,False,False
2019-12-26,1.11088,1.10899,1.11098,1.10987,0.0011100000000001,11.100000000001664,False,True,0,1,1.0,up_sweep,2019-12-27 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,11.900000000000244,1.0720720720719332,,False,,,False,False,False
2019-12-30,1.12207,1.11815,1.12138,1.1201,0.0012799999999999,12.799999999999478,True,False,1,0,,,,,False,False,95.0,high_85_100,False,False,False,,,,False,,,False,False,False
