trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2024-12-11,1.05373,1.04802,1.05087,1.05023,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,up_sweep,2024-12-12 01:39:00,1.0,True,False,0.0,low_0_35,False,False,False,1.100000000000545,0.17187500000009215,0.0,True,21.599999999999397,3.3750000000000435,True,True,False
2024-12-12,1.05209,1.04637,1.04808,1.04633,0.0017499999999999,17.499999999999183,False,True,0,1,0.0,down_sweep,2024-12-13 01:08:00,1.0,True,False,65.0,mid_35_85,False,False,False,2.6999999999999247,0.1542857142857172,0.0,True,10.200000000000209,0.582857142857182,True,False,False
2024-12-16,1.05226,1.04745,1.05343,1.05149,0.00194,19.400000000000528,False,True,0,1,1.0,down_sweep,2024-12-17 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,10.300000000000864,0.5309278350515765,,False,,,False,False,False
2024-12-17,1.05159,1.04851,1.05027,1.04928,0.00099,9.900000000000464,True,False,1,0,0.0,up_sweep,2024-12-18 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,3.2999999999994145,0.3333333333332586,0.0,True,9.599999999998499,0.9696969696967725,False,False,False
2024-12-18,1.05032,1.03439,1.03799,1.03504,0.00295,29.50000000000008,True,False,2,0,1.0,up_sweep,2024-12-19 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,1.9999999999997797,0.06779661016948386,0.0,False,29.200000000000337,0.989830508474585,True,True,False
2024-12-19,1.04139,1.03545,1.03692,1.03587,0.0010499999999999,10.499999999999954,True,False,3,0,1.0,up_sweep,2024-12-20 01:07:00,1.0,True,False,35.0,low_0_35,True,False,True,0.700000000000145,0.06666666666668077,0.0,False,16.00000000000046,1.5238095238095741,True,False,False
2024-12-23,1.04179,1.03842,1.04047,1.03979,0.00068,6.800000000000139,True,False,1,0,1.0,down_sweep,2024-12-24 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,2.2999999999995246,0.33823529411757025,0.0,True,6.200000000000649,0.9117647058824297,False,False,False
2024-12-24,1.04098,1.03835,1.04106,1.03952,0.00154,15.400000000000968,False,True,0,1,,,,,False,False,65.0,mid_35_85,False,False,False,,,,False,,,False,False,False
2024-12-26,1.04301,1.03951,1.04237,1.04121,0.00116,11.6000000000005,True,False,1,0,0.0,down_sweep,2024-12-27 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,3.6999999999998145,0.3189655172413496,,False,,,False,False,False
2024-12-30,1.04377,1.03717,1.04131,1.03969,0.0016199999999999,16.199999999999548,True,False,1,0,1.0,up_sweep,2024-12-31 03:04:00,3.0,False,True,65.0,mid_35_85,False,False,False,1.5999999999993797,0.0987654320987299,0.0,False,11.499999999999844,0.7098765432098867,True,False,False
