trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2020-12-15,1.21689,1.21356,1.21552,1.21451,0.0010099999999999,10.099999999999554,True,False,2,0,1.0,up_sweep,2020-12-16 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,7.399999999999629,0.7326732673267283,,False,,,False,False,False
2020-12-16,1.22063,1.2125,1.22087,1.21898,0.0018899999999999,18.899999999999476,False,True,0,1,1.0,up_sweep,2020-12-17 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,20.500000000001073,1.0846560846561715,,False,,,False,False,False
2020-12-17,1.22726,1.22389,1.22641,1.22506,0.0013499999999999,13.499999999999623,True,False,1,0,0.0,down_sweep,2020-12-18 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,7.900000000000684,0.5851851851852522,,False,,,False,False,False
2020-12-21,1.22529,1.21875,1.22433,1.22283,0.0014999999999998,14.999999999998348,True,False,1,0,1.0,down_sweep,2020-12-22 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,12.100000000001554,0.8066666666668592,,False,,,False,False,False
2020-12-22,1.22431,1.2152,1.21872,1.21538,0.0033400000000001,33.40000000000121,True,False,2,0,1.0,up_sweep,2020-12-23 01:00:00,1.0,True,False,100.0,high_85_100,False,True,True,2.100000000000435,0.06287425149701674,0.0,False,11.900000000000244,0.356287425149695,True,False,False
2020-12-23,1.2221,1.21602,1.22121,1.21928,0.0019299999999999,19.299999999999876,True,False,3,0,,,,,False,False,90.0,high_85_100,True,False,True,,,,False,,,False,False,False
2020-12-24,1.21978,1.21773,1.21913,1.21709,0.00204,20.400000000000414,False,True,0,1,1.0,up_sweep,2020-12-25 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,7.599999999998719,0.37254901960777276,,False,,,False,False,False
2020-12-28,1.22399,1.22025,1.22345,1.22193,0.0015199999999999,15.199999999999658,True,False,1,0,1.0,up_sweep,2020-12-29 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,4.20000000000087,0.27631578947374763,0.0,True,14.899999999999913,0.9802631578947532,True,False,False
2020-12-29,1.2275,1.22359,1.22948,1.22511,0.0043699999999999,43.69999999999985,False,True,0,1,,,,,False,False,100.0,high_85_100,False,False,False,,,,False,,,False,False,False
2020-12-30,1.23101,1.22711,1.23092,1.22948,0.0014400000000001,14.40000000000108,True,False,1,0,0.0,down_sweep,2020-12-31 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,5.499999999998284,0.38194444444429665,,False,,,False,False,False
